time,open,high,low,close,volume
2020-01-06 10:26:00-05:00,322.0,322.025,321.99,322.02,56444
2020-01-06 10:27:00-05:00,321.995,322.025,321.99,322.01,2934
2020-01-06 10:28:00-05:00,321.99,322.0,321.965,322.0,1678
2020-01-06 10:29:00-05:00,321.985,322.095,321.985,322.065,7945
2020-01-06 10:30:00-05:00,322.11,322.14,322.05,322.05,3222
2020-01-06 10:31:00-05:00,322.08,322.095,321.96,321.965,4106
2020-01-06 10:32:00-05:00,321.97,321.97,321.89,321.9,5629
2020-01-06 10:33:00-05:00,321.92,321.95,321.92,321.93,2102
2020-01-06 10:34:00-05:00,321.945,321.96,321.91,321.925,825
2020-01-06 10:35:00-05:00,321.93,321.985,321.93,321.98,894
2020-01-06 10:36:00-05:00,321.98,321.98,321.89,321.89,4857
2020-01-06 10:37:00-05:00,321.9,321.94,321.895,321.9,2769
2020-01-06 10:38:00-05:00,321.9,321.96,321.9,321.955,2219
2020-01-06 10:39:00-05:00,321.965,322.0,321.96,321.96,2811
2020-01-06 10:40:00-05:00,321.98,322.005,321.94,321.95,3689
2020-01-06 10:41:00-05:00,321.98,322.1,321.98,322.1,2633
2020-01-06 10:42:00-05:00,322.1,322.29,322.1,322.29,16469
2020-01-06 10:43:00-05:00,322.24,322.3,322.2,322.29,2303
2020-01-06 10:44:00-05:00,322.26,322.37,322.26,322.36,6003
2020-01-06 10:45:00-05:00,322.36,322.39,322.34,322.36,4839
2020-01-06 10:46:00-05:00,322.39,322.405,322.325,322.4,4992
2020-01-06 10:47:00-05:00,322.42,322.44,322.37,322.435,3309
2020-01-06 10:48:00-05:00,322.44,322.45,322.38,322.4,4443
2020-01-06 10:49:00-05:00,322.38,322.42,322.38,322.41,2798
2020-01-06 10:50:00-05:00,322.415,322.445,322.37,322.4,2305
2020-01-06 10:51:00-05:00,322.41,322.44,322.39,322.42,2677
2020-01-06 10:52:00-05:00,322.415,322.45,322.38,322.45,2700
2020-01-06 10:53:00-05:00,322.415,322.49,322.4,322.47,3649
2020-01-06 10:54:00-05:00,322.45,322.475,322.42,322.45,5502
2020-01-06 10:55:00-05:00,322.46,322.47,322.425,322.44,5343
2020-01-06 10:56:00-05:00,322.445,322.47,322.24,322.24,10211
2020-01-06 10:57:00-05:00,322.23,322.28,322.2,322.28,8993
2020-01-06 10:58:00-05:00,322.28,322.34,322.275,322.29,3627
2020-01-06 10:59:00-05:00,322.29,322.32,322.205,322.21,22331
2020-01-06 11:00:00-05:00,322.22,322.25,322.2,322.24,2325
2020-01-06 11:01:00-05:00,322.25,322.25,322.14,322.2,5175
2020-01-06 11:02:00-05:00,322.21,322.21,322.08,322.15,6118
2020-01-06 11:03:00-05:00,322.16,322.16,322.12,322.15,1872
2020-01-06 11:04:00-05:00,322.115,322.2,322.115,322.2,3161
2020-01-06 11:05:00-05:00,322.18,322.235,322.14,322.235,6245
2020-01-06 11:06:00-05:00,322.235,322.35,322.235,322.345,7179
2020-01-06 11:07:00-05:00,322.35,322.35,322.28,322.28,2239
2020-01-06 11:08:00-05:00,322.31,322.32,322.305,322.32,1137
2020-01-06 11:09:00-05:00,322.32,322.35,322.31,322.35,2723
2020-01-06 11:10:00-05:00,322.36,322.42,322.34,322.405,3040
2020-01-06 11:11:00-05:00,322.42,322.5,322.42,322.46,8076
2020-01-06 11:12:00-05:00,322.47,322.495,322.4,322.425,4011
2020-01-06 11:13:00-05:00,322.42,322.43,322.36,322.39,18884
2020-01-06 11:14:00-05:00,322.39,322.465,322.38,322.45,16424
2020-01-06 11:15:00-05:00,322.46,322.47,322.35,322.36,17641
2020-01-06 11:16:00-05:00,322.32,322.44,322.32,322.44,4372
2020-01-06 11:17:00-05:00,322.45,322.48,322.445,322.445,4417
2020-01-06 11:18:00-05:00,322.42,322.45,322.37,322.435,5854
2020-01-06 11:19:00-05:00,322.44,322.51,322.335,322.335,20797
2020-01-06 11:20:00-05:00,322.32,322.37,322.275,322.37,5048
2020-01-06 11:21:00-05:00,322.375,322.46,322.375,322.42,6056
2020-01-06 11:22:00-05:00,322.35,322.35,322.28,322.28,1133
2020-01-06 11:23:00-05:00,322.26,322.3,322.25,322.3,1994
2020-01-06 11:24:00-05:00,322.26,322.31,322.26,322.31,1318
2020-01-06 11:25:00-05:00,322.27,322.28,322.23,322.23,2847
2020-01-06 11:26:00-05:00,322.22,322.26,322.22,322.235,4318
2020-01-06 11:27:00-05:00,322.27,322.27,322.2,322.2,2209
2020-01-06 11:28:00-05:00,322.18,322.26,322.18,322.26,56494
2020-01-06 11:29:00-05:00,322.22,322.3,322.22,322.3,3467
2020-01-06 11:30:00-05:00,322.27,322.4,322.27,322.39,5743
2020-01-06 11:31:00-05:00,322.41,322.48,322.41,322.45,8459
2020-01-06 11:32:00-05:00,322.45,322.49,322.43,322.47,54101
2020-01-06 11:33:00-05:00,322.48,322.52,322.475,322.5,5834
2020-01-06 11:34:00-05:00,322.52,322.56,322.41,322.41,7059
2020-01-06 11:35:00-05:00,322.405,322.405,322.315,322.4,106336
2020-01-06 11:36:00-05:00,322.42,322.43,322.38,322.43,216667
2020-01-06 11:37:00-05:00,322.43,322.44,322.415,322.415,866
2020-01-06 11:38:00-05:00,322.42,322.43,322.41,322.41,1779
2020-01-06 11:39:00-05:00,322.32,322.35,322.31,322.34,17151
2020-01-06 11:40:00-05:00,322.38,322.44,322.355,322.44,6868
2020-01-06 11:41:00-05:00,322.43,322.43,322.38,322.39,3646
2020-01-06 11:42:00-05:00,322.42,322.45,322.405,322.405,2840
2020-01-06 11:43:00-05:00,322.41,322.41,322.35,322.36,4658
2020-01-06 11:44:00-05:00,322.37,322.38,322.35,322.36,4270
2020-01-06 11:45:00-05:00,322.37,322.38,322.36,322.38,2001
2020-01-06 11:46:00-05:00,322.38,322.39,322.38,322.39,618
2020-01-06 11:47:00-05:00,322.37,322.43,322.31,322.43,4509
2020-01-06 11:48:00-05:00,322.41,322.41,322.36,322.36,1507
2020-01-06 11:49:00-05:00,322.35,322.35,322.27,322.27,3801
2020-01-06 11:50:00-05:00,322.265,322.31,322.265,322.31,1727
2020-01-06 11:51:00-05:00,322.27,322.27,322.23,322.25,1140
2020-01-06 11:52:00-05:00,322.27,322.27,322.25,322.25,9080
2020-01-06 11:53:00-05:00,322.22,322.23,322.18,322.23,8024
2020-01-06 11:54:00-05:00,322.23,322.24,322.2,322.2,774
2020-01-06 11:55:00-05:00,322.2,322.28,322.2,322.27,4722
2020-01-06 11:56:00-05:00,322.26,322.29,322.25,322.29,1381
2020-01-06 11:57:00-05:00,322.29,322.3,322.28,322.3,1408
2020-01-06 11:58:00-05:00,322.29,322.31,322.28,322.28,1665
2020-01-06 11:59:00-05:00,322.3,322.3,322.275,322.29,1652
2020-01-06 12:00:00-05:00,322.275,322.275,322.2,322.245,4523
2020-01-06 12:01:00-05:00,322.28,322.28,322.195,322.21,3632
2020-01-06 12:02:00-05:00,322.22,322.24,322.18,322.18,2089
2020-01-06 12:03:00-05:00,322.21,322.21,322.155,322.17,1976
2020-01-06 12:04:00-05:00,322.2,322.2,322.2,322.2,211
2020-01-06 12:05:00-05:00,322.18,322.25,322.18,322.25,1064
2020-01-06 12:06:00-05:00,322.255,322.285,322.255,322.285,1132
2020-01-06 12:07:00-05:00,322.26,322.265,322.245,322.265,2492
2020-01-06 12:08:00-05:00,322.26,322.285,322.255,322.285,2725
2020-01-06 12:09:00-05:00,322.3,322.35,322.3,322.35,1670
2020-01-06 12:10:00-05:00,322.35,322.42,322.35,322.42,2037
2020-01-06 12:11:00-05:00,322.42,322.43,322.41,322.425,1580
2020-01-06 12:12:00-05:00,322.4,322.41,322.32,322.34,9870
2020-01-06 12:13:00-05:00,322.32,322.32,322.23,322.25,3056
2020-01-06 12:14:00-05:00,322.25,322.26,322.21,322.21,912
2020-01-06 12:15:00-05:00,322.22,322.23,322.18,322.21,2448
2020-01-06 12:16:00-05:00,322.25,322.28,322.25,322.26,7054
2020-01-06 12:17:00-05:00,322.25,322.25,322.22,322.235,2102
2020-01-06 12:18:00-05:00,322.22,322.25,322.18,322.18,1180
2020-01-06 12:19:00-05:00,322.18,322.275,322.18,322.22,3247
2020-01-06 12:20:00-05:00,322.22,322.24,322.18,322.2,8473
2020-01-06 12:21:00-05:00,322.24,322.26,322.21,322.21,2953
2020-01-06 12:22:00-05:00,322.22,322.27,322.22,322.27,2871
2020-01-06 12:23:00-05:00,322.27,322.3,322.27,322.27,1348
2020-01-06 12:24:00-05:00,322.28,322.31,322.28,322.31,4619
2020-01-06 12:25:00-05:00,322.3,322.31,322.26,322.26,1310
2020-01-06 12:26:00-05:00,322.26,322.3,322.25,322.26,1874
2020-01-06 12:27:00-05:00,322.28,322.3,322.275,322.29,724
2020-01-06 12:28:00-05:00,322.3,322.3,322.255,322.26,589
2020-01-06 12:29:00-05:00,322.255,322.295,322.255,322.295,1090
2020-01-06 12:30:00-05:00,322.29,322.33,322.29,322.33,3083
2020-01-06 12:31:00-05:00,322.33,322.35,322.3,322.32,3200
2020-01-06 12:32:00-05:00,322.32,322.34,322.31,322.34,2596
2020-01-06 12:33:00-05:00,322.34,322.35,322.33,322.33,1053
2020-01-06 12:34:00-05:00,322.32,322.35,322.29,322.35,975
2020-01-06 12:35:00-05:00,322.34,322.36,322.28,322.3,8825
2020-01-06 12:36:00-05:00,322.29,322.3,322.29,322.29,1641
2020-01-06 12:37:00-05:00,322.3,322.33,322.29,322.29,3209
2020-01-06 12:38:00-05:00,322.29,322.33,322.29,322.33,1145
2020-01-06 12:39:00-05:00,322.32,322.32,322.275,322.28,13388
2020-01-06 12:40:00-05:00,322.29,322.38,322.29,322.38,2533
2020-01-06 12:41:00-05:00,322.39,322.44,322.37,322.42,3952
2020-01-06 12:42:00-05:00,322.42,322.5,322.42,322.46,5242
2020-01-06 12:43:00-05:00,322.46,322.48,322.46,322.46,2513
2020-01-06 12:44:00-05:00,322.49,322.49,322.46,322.475,1212
2020-01-06 12:45:00-05:00,322.49,322.5,322.45,322.46,2850
2020-01-06 12:46:00-05:00,322.44,322.48,322.44,322.46,9775
2020-01-06 12:47:00-05:00,322.46,322.47,322.44,322.44,1540
2020-01-06 12:48:00-05:00,322.42,322.42,322.4,322.4,1137
2020-01-06 12:49:00-05:00,322.38,322.395,322.36,322.365,1487
2020-01-06 12:50:00-05:00,322.39,322.42,322.39,322.405,1075
2020-01-06 12:51:00-05:00,322.42,322.42,322.4,322.4,893
2020-01-06 12:52:00-05:00,322.36,322.36,322.27,322.28,3603
2020-01-06 12:53:00-05:00,322.28,322.34,322.28,322.33,1623
2020-01-06 12:54:00-05:00,322.3,322.31,322.28,322.31,1428
2020-01-06 12:55:00-05:00,322.3,322.33,322.3,322.32,1201
2020-01-06 12:56:00-05:00,322.35,322.36,322.32,322.32,1258
2020-01-06 12:57:00-05:00,322.315,322.33,322.29,322.32,12146
2020-01-06 12:58:00-05:00,322.35,322.39,322.34,322.39,2651
2020-01-06 12:59:00-05:00,322.37,322.4,322.37,322.39,1203
2020-01-06 13:00:00-05:00,322.39,322.43,322.35,322.43,11178
2020-01-06 13:01:00-05:00,322.43,322.47,322.41,322.445,2372
2020-01-06 13:02:00-05:00,322.44,322.47,322.435,322.47,4110
2020-01-06 13:03:00-05:00,322.46,322.48,322.46,322.465,2291
2020-01-06 13:04:00-05:00,322.47,322.485,322.47,322.48,2245
2020-01-06 13:05:00-05:00,322.485,322.52,322.48,322.51,1367
2020-01-06 13:06:00-05:00,322.5,322.71,322.5,322.7,23552
2020-01-06 13:07:00-05:00,322.69,322.72,322.65,322.7,6660
2020-01-06 13:08:00-05:00,322.66,322.7,322.66,322.7,1045
2020-01-06 13:09:00-05:00,322.69,322.69,322.64,322.64,1522
2020-01-06 13:10:00-05:00,322.63,322.65,322.62,322.64,3491
2020-01-06 13:11:00-05:00,322.65,322.68,322.65,322.67,4403
2020-01-06 13:12:00-05:00,322.675,322.69,322.675,322.68,2828
2020-01-06 13:13:00-05:00,322.71,322.73,322.7,322.73,3775
2020-01-06 13:14:00-05:00,322.73,322.75,322.7,322.74,4532
2020-01-06 13:15:00-05:00,322.71,322.75,322.7,322.75,1773
2020-01-06 13:16:00-05:00,322.73,322.76,322.73,322.75,2247
2020-01-06 13:17:00-05:00,322.76,322.79,322.76,322.79,5356
2020-01-06 13:18:00-05:00,322.78,322.78,322.72,322.73,13250
2020-01-06 13:19:00-05:00,322.71,322.75,322.68,322.69,10870
2020-01-06 13:20:00-05:00,322.7,322.76,322.695,322.76,3617
2020-01-06 13:21:00-05:00,322.755,322.76,322.705,322.705,1760
2020-01-06 13:22:00-05:00,322.69,322.71,322.69,322.7,2058
2020-01-06 13:23:00-05:00,322.68,322.695,322.65,322.65,7647
2020-01-06 13:24:00-05:00,322.66,322.755,322.66,322.75,3218
2020-01-06 13:25:00-05:00,322.75,322.77,322.75,322.77,1871
2020-01-06 13:26:00-05:00,322.77,322.78,322.75,322.75,3400
2020-01-06 13:27:00-05:00,322.76,322.77,322.76,322.77,3001
2020-01-06 13:28:00-05:00,322.77,322.775,322.76,322.77,2348
2020-01-06 13:29:00-05:00,322.76,322.8,322.76,322.8,5189
2020-01-06 13:30:00-05:00,322.8,322.81,322.79,322.8,3567
2020-01-06 13:31:00-05:00,322.81,322.84,322.8,322.8,2761
2020-01-06 13:32:00-05:00,322.8,322.8,322.78,322.78,2779
2020-01-06 13:33:00-05:00,322.77,322.78,322.72,322.75,5018
2020-01-06 13:34:00-05:00,322.75,322.76,322.74,322.74,2424
2020-01-06 13:35:00-05:00,322.75,322.75,322.71,322.72,11735
2020-01-06 13:36:00-05:00,322.74,322.81,322.74,322.81,1925
2020-01-06 13:37:00-05:00,322.79,322.8,322.77,322.8,1926
2020-01-06 13:38:00-05:00,322.8,322.81,322.79,322.79,3604
2020-01-06 13:39:00-05:00,322.79,322.79,322.74,322.77,3230
2020-01-06 13:40:00-05:00,322.775,322.8,322.77,322.795,4002
2020-01-06 13:41:00-05:00,322.795,322.8,322.75,322.75,1554
2020-01-06 13:42:00-05:00,322.76,322.78,322.75,322.78,2908
2020-01-06 13:43:00-05:00,322.78,322.79,322.78,322.79,766
2020-01-06 13:44:00-05:00,322.78,322.78,322.77,322.78,1133
2020-01-06 13:45:00-05:00,322.785,322.8,322.78,322.8,2040
2020-01-06 13:46:00-05:00,322.8,322.82,322.78,322.82,4798
2020-01-06 13:47:00-05:00,322.83,322.88,322.825,322.83,7554
2020-01-06 13:48:00-05:00,322.84,322.86,322.84,322.85,2743
2020-01-06 13:49:00-05:00,322.85,322.855,322.82,322.83,1733
2020-01-06 13:50:00-05:00,322.835,322.835,322.79,322.79,2012
2020-01-06 13:51:00-05:00,322.785,322.81,322.78,322.79,2570
2020-01-06 13:52:00-05:00,322.79,322.82,322.79,322.82,1638
2020-01-06 13:53:00-05:00,322.82,322.83,322.81,322.81,2024
2020-01-06 13:54:00-05:00,322.8,322.82,322.8,322.8,3450
2020-01-06 13:55:00-05:00,322.785,322.79,322.74,322.75,2737
2020-01-06 13:56:00-05:00,322.73,322.775,322.7,322.775,2618
2020-01-06 13:57:00-05:00,322.77,322.785,322.765,322.77,1327
2020-01-06 13:58:00-05:00,322.78,322.79,322.78,322.78,1134
2020-01-06 13:59:00-05:00,322.78,322.78,322.74,322.75,4509
2020-01-06 14:00:00-05:00,322.75,322.75,322.61,322.61,8157
2020-01-06 14:01:00-05:00,322.61,322.635,322.6,322.6,5329
2020-01-06 14:02:00-05:00,322.61,322.67,322.61,322.62,2878
2020-01-06 14:03:00-05:00,322.645,322.73,322.645,322.71,2162
2020-01-06 14:04:00-05:00,322.71,322.715,322.67,322.715,3923
2020-01-06 14:05:00-05:00,322.71,322.77,322.71,322.76,5112
2020-01-06 14:06:00-05:00,322.78,322.81,322.76,322.81,3728
2020-01-06 14:07:00-05:00,322.82,322.84,322.79,322.79,2911
2020-01-06 14:08:00-05:00,322.8,322.82,322.79,322.82,2081
2020-01-06 14:09:00-05:00,322.83,322.865,322.83,322.865,1655
2020-01-06 14:10:00-05:00,322.85,322.93,322.85,322.93,8867
2020-01-06 14:11:00-05:00,322.93,322.97,322.93,322.97,4221
2020-01-06 14:12:00-05:00,322.965,323.13,322.965,323.11,12536
2020-01-06 14:13:00-05:00,323.09,323.14,323.075,323.14,3677
2020-01-06 14:14:00-05:00,323.1,323.13,323.08,323.11,3843
2020-01-06 14:15:00-05:00,323.12,323.14,323.11,323.12,3315
2020-01-06 14:16:00-05:00,323.11,323.145,323.09,323.11,1912
2020-01-06 14:17:00-05:00,323.11,323.16,323.11,323.11,2180
2020-01-06 14:18:00-05:00,323.12,323.15,323.12,323.15,2551
2020-01-06 14:19:00-05:00,323.15,323.15,323.11,323.12,2602
2020-01-06 14:20:00-05:00,323.1,323.21,323.1,323.19,7176
2020-01-06 14:21:00-05:00,323.16,323.18,323.13,323.13,2405
2020-01-06 14:22:00-05:00,323.12,323.15,323.12,323.12,4522
2020-01-06 14:23:00-05:00,323.11,323.12,323.07,323.09,3286
2020-01-06 14:24:00-05:00,323.085,323.1,323.06,323.08,1839
2020-01-06 14:25:00-05:00,323.08,323.08,322.99,323.0,5150
2020-01-06 14:26:00-05:00,323.0,323.0,322.98,323.0,14683
2020-01-06 14:27:00-05:00,323.0,323.08,323.0,323.08,15363
2020-01-06 14:28:00-05:00,323.06,323.06,323.01,323.02,10079
2020-01-06 14:29:00-05:00,323.02,323.06,323.02,323.06,16242
2020-01-06 14:30:00-05:00,323.055,323.08,323.02,323.06,10364
2020-01-06 14:31:00-05:00,323.05,323.06,322.98,322.98,13274
2020-01-06 14:32:00-05:00,322.96,323.005,322.96,323.0,3521
2020-01-06 14:33:00-05:00,322.97,322.99,322.96,322.98,2396
2020-01-06 14:34:00-05:00,322.98,322.98,322.96,322.96,1452
2020-01-06 14:35:00-05:00,322.97,322.98,322.96,322.98,1610
2020-01-06 14:36:00-05:00,322.97,323.0,322.97,323.0,692
2020-01-06 14:37:00-05:00,322.995,323.0,322.96,322.96,3411
2020-01-06 14:38:00-05:00,322.95,322.97,322.95,322.96,2922
2020-01-06 14:39:00-05:00,322.93,322.95,322.93,322.95,757
2020-01-06 14:40:00-05:00,322.93,322.96,322.92,322.93,2506
2020-01-06 14:41:00-05:00,322.94,322.98,322.94,322.94,5446
2020-01-06 14:42:00-05:00,322.91,322.95,322.91,322.93,1723
2020-01-06 14:43:00-05:00,322.94,322.94,322.94,322.94,614
2020-01-06 14:44:00-05:00,322.945,322.97,322.945,322.96,2758
2020-01-06 14:45:00-05:00,322.96,322.97,322.94,322.97,1603
2020-01-06 14:46:00-05:00,322.95,322.95,322.91,322.91,1213
2020-01-06 14:47:00-05:00,322.92,322.95,322.92,322.94,1697
2020-01-06 14:48:00-05:00,322.92,322.96,322.92,322.92,3881
2020-01-06 14:49:00-05:00,322.925,322.95,322.925,322.94,2055
2020-01-06 14:50:00-05:00,322.92,322.96,322.92,322.94,2354
2020-01-06 14:51:00-05:00,322.965,323.04,322.95,323.0,7576
2020-01-06 14:52:00-05:00,323.01,323.01,322.96,322.98,3119
2020-01-06 14:53:00-05:00,322.98,322.98,322.97,322.98,1270
2020-01-06 14:54:00-05:00,322.98,322.985,322.965,322.97,2020
2020-01-06 14:55:00-05:00,322.965,322.97,322.93,322.97,2736
2020-01-06 14:56:00-05:00,322.96,323.01,322.96,323.005,1575
2020-01-06 14:57:00-05:00,323.02,323.02,322.98,323.0,1582
2020-01-06 14:58:00-05:00,322.98,323.02,322.98,323.015,2054
2020-01-06 14:59:00-05:00,323.02,323.02,322.97,322.99,2633
2020-01-06 15:00:00-05:00,323.01,323.06,323.005,323.055,3030
2020-01-06 15:01:00-05:00,323.045,323.045,323.02,323.025,2802
2020-01-06 15:02:00-05:00,323.015,323.015,322.97,322.99,7645
2020-01-06 15:03:00-05:00,322.99,323.03,322.99,323.03,2351
2020-01-06 15:04:00-05:00,323.03,323.05,322.95,322.97,5010
2020-01-06 15:05:00-05:00,322.97,322.97,322.92,322.93,2367
2020-01-06 15:06:00-05:00,322.93,322.93,322.89,322.9,2162
2020-01-06 15:07:00-05:00,322.91,322.94,322.9,322.93,3409
2020-01-06 15:08:00-05:00,322.93,322.98,322.92,322.96,8725
2020-01-06 15:09:00-05:00,322.98,322.98,322.96,322.98,7635
2020-01-06 15:10:00-05:00,322.97,323.1,322.95,323.1,4763
2020-01-06 15:11:00-05:00,323.09,323.13,323.08,323.09,12941
2020-01-06 15:12:00-05:00,323.1,323.12,323.06,323.06,3425
2020-01-06 15:13:00-05:00,323.09,323.14,323.08,323.14,6126
2020-01-06 15:14:00-05:00,323.14,323.2,323.13,323.18,9233
2020-01-06 15:15:00-05:00,323.19,323.22,323.14,323.2,9910
2020-01-06 15:16:00-05:00,323.19,323.24,323.19,323.2,9135
2020-01-06 15:17:00-05:00,323.2,323.235,323.19,323.21,9980
2020-01-06 15:18:00-05:00,323.21,323.21,323.15,323.15,10510
2020-01-06 15:19:00-05:00,323.15,323.16,323.08,323.085,6874
2020-01-06 15:20:00-05:00,323.09,323.11,323.07,323.07,4510
2020-01-06 15:21:00-05:00,323.08,323.105,323.07,323.08,6177
2020-01-06 15:22:00-05:00,323.09,323.13,323.08,323.12,11609
2020-01-06 15:23:00-05:00,323.11,323.21,323.11,323.17,9758
2020-01-06 15:24:00-05:00,323.17,323.18,323.16,323.16,5068
2020-01-06 15:25:00-05:00,323.17,323.195,323.16,323.195,4786
2020-01-06 15:26:00-05:00,323.19,323.2,323.16,323.185,3973
2020-01-06 15:27:00-05:00,323.18,323.185,323.07,323.07,4736
2020-01-06 15:28:00-05:00,323.08,323.1,323.06,323.09,5262
